,document_name,sentence,entities,np
325,S0012821X12004384-1302,"Dinoflagellate cyst assemblages (DA1–DA5) and pollen assemblages (PA1–PA4) were defined by visually comparing changes in the species dominance (Figs. 7 and 8), and confirmed by CA (Fig. 4) using the first three axes (describing the highest percentages of variance).","[('CARDINAL', (86, 87)), ('PERSON', (93, 94)), ('CARDINAL', (95, 96)), ('ORDINAL', (99, 100)), ('CARDINAL', (100, 101))]","[('Dinoflagellate cyst assemblages', (55, 58)), ('DA1', (59, 60)), ('DA5', (61, 62)), ('pollen assemblages', (64, 66)), ('PA1', (67, 68)), ('PA4', (69, 70)), ('changes', (76, 77)), ('the species dominance', (78, 81)), ('Figs', (82, 83)), ('CA', (91, 92)), ('(Fig', (92, 94)), ('the first three axes', (98, 102)), ('the highest percentages', (104, 107)), ('variance', (108, 109))]"
326,S0012821X12004384-1302,"Five samples from below the CIE at 2619.60, 2617.35, 2617.44, 2614.73, and 2614.71 m (indicated in Fig. 5) contain Apectodinium, in contrast to the other samples below the CIE (Figs. 3 and 7).","[('CARDINAL', (111, 112)), ('ORG', (116, 117)), ('CARDINAL', (118, 119)), ('CARDINAL', (120, 121)), ('CARDINAL', (122, 123)), ('CARDINAL', (124, 125)), ('CARDINAL', (127, 128)), ('PERSON', (132, 133)), ('CARDINAL', (134, 135)), ('GPE', (137, 138)), ('ORG', (147, 148))]","[('Five samples', (111, 113)), ('the CIE', (115, 117)), ('2614.71 m', (127, 129)), ('Fig', (132, 133)), ('Apectodinium', (137, 138)), ('contrast', (140, 141)), ('the other samples', (142, 145)), ('the CIE', (146, 148)), ('Figs', (149, 150))]"
327,S0012821X12004384-1302,"Some of these samples (2619.60, 2614.73, and 2614.71 m) also contain negative δ13CTOC, indicative of the CIE (Fig. 3).","[('CARDINAL', (161, 162)), ('CARDINAL', (163, 164)), ('CARDINAL', (166, 167)), ('ORG', (177, 178)), ('ORG', (179, 180)), ('CARDINAL', (181, 182))]","[('these samples', (158, 160)), ('negative δ13CTOC', (171, 173)), ('the CIE', (176, 178)), ('(Fig', (178, 180))]"
328,S0012821X12004384-1302,"To test if coincident pollen and spore changes also occur in these samples, we used CA on the pollen and spore data only (Fig. 5a).","[('ORG', (209, 210)), ('CARDINAL', (211, 212))]","[('coincident pollen', (187, 189)), ('spore changes', (190, 192)), ('these samples', (195, 197)), ('we', (198, 199)), ('CA', (200, 201)), ('the pollen', (202, 204)), ('spore data', (205, 207))]"
329,S0012821X12004384-1302,"PA1–PA4 (symbols) plot in clusters, signifying their palynological similarity.",[],"[('PA4', (216, 217)), ('symbols', (218, 219)), ('clusters', (222, 223)), ('their palynological similarity', (225, 228))]"
330,S0012821X12004384-1302,The species most associated with an assemblage are clustered with the samples from that assemblage.,[],"[('The species', (229, 231)), ('an assemblage', (234, 236)), ('the samples', (239, 241)), ('that assemblage', (242, 244))]"
331,S0012821X12004384-1302,"For example, Inaperturopollenites hiatus and bisaccate pollen (highly abundant before the CIE, Fig.","[('ORG', (248, 249)), ('ORG', (258, 259)), ('PERSON', (260, 261))]","[('example', (246, 247)), ('Inaperturopollenites', (248, 249)), ('pollen', (252, 253)), ('the CIE', (257, 259))]"
332,S0012821X12004384-1302,"8) are high on axis 1 where the earlier samples from PA1 and PA2 occur, and Caryapollenites spp.","[('CARDINAL', (262, 263)), ('PERSON', (279, 280))]","[('8)', (262, 263)), ('axis', (266, 267)), ('the earlier samples', (269, 272)), ('PA1', (273, 274)), ('PA2', (275, 276)), ('Caryapollenites', (279, 280))]"
333,S0012821X12004384-1302,"and fungal spores (abundant after the CIE, Fig.","[('ORG', (289, 290)), ('PERSON', (291, 292))]","[('and fungal spores', (282, 285)), ('the CIE', (288, 290))]"
334,S0012821X12004384-1302,8) are low on axis 1 near the younger samples from PA4.,"[('CARDINAL', (293, 294)), ('CARDINAL', (298, 299))]","[('8)', (293, 294)), ('axis', (297, 298)), ('the younger samples', (300, 303)), ('PA4', (304, 305))]"
335,S0012821X12004384-1302,"The two samples 2619.60 and 2614.71 have a spore and pollen palynological signature similar to samples from PA3/4 during the CIE (plot lower on axis 1) and are either not in the correct location (it cannot be discounted that these samples represent tectonically emplaced younger material (Payne et al., 2005), or were misplaced during drilling operations core handling), or represent very short episodes of both marine and terrestrial ecologic change to CIE-type conditions.","[('CARDINAL', (307, 308)), ('CARDINAL', (309, 310)), ('CARDINAL', (311, 312)), ('ORG', (326, 327)), ('CARDINAL', (332, 333)), ('DATE', (362, 363)), ('ORG', (388, 389))]","[('The two samples', (306, 309)), ('a spore and pollen palynological signature', (313, 319)), ('samples', (321, 322)), ('PA3/4', (323, 324)), ('the CIE', (325, 327)), ('axis', (331, 332)), ('the correct location', (339, 342)), ('it', (343, 344)), ('these samples', (349, 351)), ('younger material', (354, 356)), ('Payne et al', (357, 360)), ('drilling operations core handling', (369, 373)), ('very short episodes', (377, 380)), ('both marine and terrestrial ecologic change', (381, 387)), ('CIE-type conditions', (388, 392))]"
336,S0012821X12004384-1302,"The rapid and transient nature of these two shifts appears to suggest that the latter explanation may be unlikely, and we have therefore shaded samples from these two depths in Figs.","[('CARDINAL', (400, 401)), ('CARDINAL', (421, 422))]","[('The rapid and transient nature', (393, 398)), ('these two shifts', (399, 402)), ('the latter explanation', (406, 409)), ('we', (414, 415)), ('therefore shaded samples', (416, 419)), ('these two depths', (420, 423)), ('Figs', (424, 425))]"
337,S0012821X12004384-1302,"3, 6–9.",[],[]
338,S0019103512003995-1807,Visible and infrared observations have been able to probe the atmosphere of HD209458b at lower altitudes.,[],"[('Visible and infrared observations', (0, 4)), ('the atmosphere', (9, 11)), ('HD209458b', (12, 13)), ('lower altitudes', (14, 16))]"
339,S0019103512003995-1807,"In fact, HD209458b was the first EGP to have its atmosphere detected by transmission spectroscopy.","[('ORDINAL', (23, 24)), ('ORG', (24, 25))]","[('fact', (18, 19)), ('HD209458b', (20, 21)), ('the first EGP', (22, 25)), ('its atmosphere', (27, 29)), ('transmission spectroscopy', (31, 33))]"
340,S0019103512003995-1807,The first detection was achieved by Charbonneau et al.,"[('ORDINAL', (35, 36))]","[('The first detection', (34, 37)), ('Charbonneau et al', (40, 43))]"
341,S0019103512003995-1807,(2002) who observed a deeper in-transit absorption in the Na D 589.3 nm resonance doublet compared to the adjacent wavelength bands.,"[('DATE', (45, 46)), ('LOC', (56, 59))]","[('who', (47, 48)), ('transit', (53, 54)), ('the Na D', (56, 59)), ('589.3 nm resonance', (59, 62)), ('the adjacent wavelength bands', (65, 69))]"
342,S0019103512003995-1807,"This detection was based on four transits observed with the Space Telescope Imaging Spectrograph (STIS) onboard the Hubble Space Telescope (HST) (Brown et al., 2001).","[('CARDINAL', (75, 76)), ('FAC', (79, 82)), ('ORG', (85, 86)), ('FAC', (88, 92)), ('DATE', (101, 102))]","[('This detection', (70, 72)), ('four transits', (75, 77)), ('the Space Telescope Imaging Spectrograph', (79, 84)), ('(STIS', (84, 86)), ('the Hubble Space Telescope', (88, 92)), ('HST', (93, 94)), ('Brown et al', (96, 99))]"
343,S0019103512003995-1807,The same data were later reanalyzed by Sing et al.,"[('PERSON', (111, 112))]","[('The same data', (104, 107)), ('Sing et al', (111, 114))]"
344,S0019103512003995-1807,"(2008a,b) who combined them with other observations (Knutson et al., 2007) and created a transmission spectrum of HD209458b at wavelengths of 300–800 nm.","[('DATE', (116, 117)), ('ORG', (127, 128)), ('DATE', (132, 133)), ('CARDINAL', (144, 145))]","[('who', (120, 121)), ('them', (122, 123)), ('other observations', (124, 126)), ('Knutson et al', (127, 130)), ('a transmission spectrum', (136, 139)), ('wavelengths', (142, 143)), ('300–800 nm', (144, 146))]"
345,S0019103512003995-1807,They argued that the abundance of sodium in the atmosphere is depleted above the 3 mbar level either by condensation into Na2S clouds or ionization.,"[('CARDINAL', (161, 162))]","[('They', (147, 148)), ('the abundance', (150, 152)), ('sodium', (153, 154)), ('the atmosphere', (155, 157)), ('the 3 mbar level', (160, 164)), ('condensation', (166, 167)), ('Na2S clouds', (168, 170)), ('ionization', (171, 172))]"
346,S0019103512003995-1807,"We note that the detection of Si2+ in the thermosphere (Linsky et al., 2010) constrains cloud formation mechanisms in the upper atmosphere and implies that the depletion of Na at low pressures is probably due to ionization (see Section 3.3).","[('DATE', (190, 191)), ('LAW', (217, 219))]","[('We', (173, 174)), ('Si2', (179, 180)), ('(Linsky', (184, 186)), ('et al', (186, 188)), ('.', (188, 189)), ('cloud formation mechanisms', (193, 196)), ('the upper atmosphere', (197, 200)), ('the depletion', (203, 205)), ('Na', (206, 207)), ('low pressures', (208, 210)), ('ionization', (214, 215)), ('Section', (217, 218))]"
347,S0022399913003358-1044,Self-reported hearing difficulty was the strongest association with tinnitus.,[],"[('Self-reported hearing difficulty', (0, 5)), ('the strongest association', (6, 9)), ('tinnitus', (10, 11))]"
348,S0022399913003358-1044,Previous research has shown that around 40% of 55–74 year olds with hearing difficulties also report tinnitus,"[('PERCENT', (17, 20)), ('DATE', (21, 24))]","[('Previous research', (12, 14)), ('around 40%', (17, 20)), ('55–74 year olds', (21, 24)), ('difficulties', (26, 27)), ('tinnitus', (29, 30))]"
349,S0022399913003358-1044,"[36], and the majority of tinnitus patients have some degree of hearing loss [37].","[('CARDINAL', (31, 32)), ('CARDINAL', (47, 48))]","[('the majority', (35, 37)), ('tinnitus patients', (38, 40)), ('some degree', (41, 43)), ('loss', (45, 46))]"
350,S0022399913003358-1044,"No single theory explaining the cause of tinnitus is universally accepted, but one theory suggests that tinnitus may result from an increase of central gain (to compensate for deprived sensory inputs) which amplifies neural noise in order to maintain neural homeostasis","[('CARDINAL', (63, 64))]","[('No single theory', (50, 53)), ('the cause', (54, 56)), ('tinnitus', (57, 58)), ('one theory', (63, 65)), ('tinnitus', (67, 68)), ('an increase', (71, 73)), ('central gain', (74, 76)), ('deprived sensory inputs', (80, 83)), ('neural noise', (86, 88)), ('order', (89, 90)), ('neural homeostasis', (92, 94))]"
351,S0022399913003358-1044,[38].,"[('CARDINAL', (95, 96))]",[]
352,S0022399913003358-1044,"It is likely that the severity of tinnitus is influenced by a complex interaction involving auditory, psychological and emotional networks [39,40].",[],"[('It', (98, 99)), ('the severity', (102, 104)), ('tinnitus', (105, 106)), ('a complex interaction', (109, 112)), ('auditory', (113, 114)), ('psychological and emotional networks', (115, 119))]"
353,S0022399913003358-1044,"It is interesting that neuroticism is a strong association with current tinnitus, albeit not as strong as hearing difficulty.",[],"[('It', (123, 124)), ('neuroticism', (127, 128)), ('a strong association', (129, 132)), ('current tinnitus', (133, 135)), ('difficulty', (142, 143))]"
354,S0022399913003358-1044,"Furthermore, of those who have tinnitus, neuroticism has a stronger effect on the perceived severity than hearing difficulty.",[],"[('who', (148, 149)), ('tinnitus', (150, 151)), ('neuroticism', (152, 153)), ('a stronger effect', (154, 157)), ('the perceived severity', (158, 161)), ('difficulty', (163, 164))]"
355,S0022399913003358-1044,One explanation could be that those who are more neurotic may think their tinnitus is indicative of a more serious condition and therefore find the tinnitus more bothersome.,"[('CARDINAL', (165, 166))]","[('One explanation', (165, 167)), ('who', (171, 172)), ('their tinnitus', (177, 179)), ('a more serious condition', (182, 186)), ('the tinnitus', (189, 191))]"
356,S0022399913003358-1044,"The finding that personality traits such as neuroticism can contribute to tinnitus awareness and distress is important when considering treatment approaches because personality traits are generally stable over time [41], although the absolute level of personality traits can change [42].","[('CARDINAL', (224, 225)), ('CARDINAL', (237, 238))]","[('The finding', (194, 196)), ('traits', (198, 199)), ('neuroticism', (201, 202)), ('tinnitus awareness', (205, 207)), ('distress', (208, 209)), ('treatment approaches', (213, 215)), ('personality traits', (216, 218)), ('time', (222, 223)), ('the absolute level', (228, 231)), ('personality traits', (232, 234))]"
357,S0022399913003358-1044,Thus it is possible that psychological interventions may be beneficial for tinnitus patients although the effects may be gradual [11].,"[('CARDINAL', (260, 261))]","[('it', (241, 242)), ('psychological interventions', (245, 247)), ('tinnitus patients', (251, 253)), ('the effects', (254, 256))]"
358,S0019103513005058-3094,"In extremely arid regions on Earth, such as the Atacama Desert, nitrate, sulfate and perchlorate salts form in the atmosphere and accumulate on the surface from dry deposition according to diagnostic evidence in their oxygen isotopes.","[('LOC', (5, 6)), ('LOC', (9, 12))]","[('extremely arid regions', (1, 4)), ('Earth', (5, 6)), ('the Atacama Desert', (9, 12)), ('the atmosphere', (21, 23)), ('the surface', (26, 28)), ('dry deposition', (29, 31)), ('diagnostic evidence', (33, 35)), ('their oxygen isotopes', (36, 39))]"
359,S0019103513005058-3094,Salts of similar oxyanions should have formed in the atmosphere of Mars because of comparable photochemical reactions.,"[('LOC', (51, 52))]","[('Salts', (40, 41)), ('similar oxyanions', (42, 44)), ('the atmosphere', (48, 50)), ('Mars', (51, 52)), ('comparable photochemical reactions', (54, 57))]"
360,S0019103513005058-3094,"We use a 1-D photochemical model to calculate the deposition rates of sulfate, nitrogen oxyanions, and perchlorate from Mars’ atmosphere, given a plausible range of volcanic fluxes of sulfur- and chlorine-containing gases in the past.","[('CARDINAL', (61, 62)), ('LOC', (80, 81))]","[('We', (58, 59)), ('a 1-D photochemical model', (60, 66)), ('the deposition rates', (68, 71)), ('sulfate', (72, 73)), ('nitrogen oxyanions', (74, 76)), ('perchlorate', (78, 79)), ('Mars’ atmosphere', (80, 83)), ('a plausible range', (85, 88)), ('volcanic fluxes', (89, 91)), ('sulfur- and chlorine-containing gases', (92, 98)), ('the past', (99, 101))]"
361,S0019103513005058-3094,"To calculate integrated fluxes over time, we assume that throughout the last 3 byr (the Amazonian eon), the typical background atmosphere would have been similar to today’s cold and dry environment.","[('CARDINAL', (115, 116)), ('NORP', (119, 120)), ('DATE', (132, 133))]","[('integrated fluxes', (104, 106)), ('time', (107, 108)), ('we', (109, 110)), ('the last 3 byr', (113, 117)), ('the Amazonian eon', (118, 121)), ('the typical background atmosphere', (123, 127)), ('today’s cold and dry environment', (132, 138))]"
362,S0019103513005058-3094,"If the soil has been mixed by impact perturbations to a characteristic depth of ∼2 m during this time, given a time-average volcanic flux 0.1% of the modern terrestrial volcanic flux, the model suggests that the soil would have accumulated 1.0–1.7 wt.% SO42- and 0.2–0.4","[('NORP', (153, 154)), ('PERCENT', (166, 168)), ('CARDINAL', (188, 189))]","[('the soil', (140, 142)), ('impact perturbations', (146, 148)), ('a characteristic depth', (149, 152)), ('∼2', (153, 154)), ('this time', (156, 158)), ('a time-average volcanic flux', (160, 166)), ('0.1%', (166, 168)), ('the modern terrestrial volcanic flux', (169, 174)), ('the model', (175, 177)), ('the soil', (179, 181)), ('1.0–1.7 wt.% SO42-', (184, 187))]"
