,document_name,sentence,potential_measurements,noun_phrases
315,S0032063313003218-5227.txt,"The Jovian upper atmospheric temperature is up to 700 K higher than that predicted by solar heating alone (Strobel and Smith, 1973; Yelle and Miller, 2004).","[['NORP', 1, 2], ['CARDINAL', 8, 9], ['ORG', 19, 20], ['ORG', 21, 22], ['DATE', 23, 24], ['PERSON', 25, 26], ['GPE', 27, 28], ['DATE', 29, 30]]","[['The Jovian upper atmospheric temperature', 0, 5], ['solar heating', 15, 17], ['(Strobel', 18, 20], ['Smith', 21, 22], ['Yelle', 25, 26], ['Miller', 27, 28]]"
316,S0032063313003218-5227.txt,This ‘energy crisis’ at Jupiter and the other giant planets has puzzled scientists for over 40 years.,"[['LOC', 38, 39], ['DATE', 48, 51]]","[['This ‘energy crisis', 32, 36], ['Jupiter', 38, 39], ['the other giant planets', 40, 44], ['scientists', 46, 47], ['over 40 years', 48, 51]]"
317,S0032063313003218-5227.txt,"Different theories have been put forward to explain Jovian upper atmospheric heating: gravity waves (Young et al., 1997), auroral particle precipitation (Waite et al., 1983; Grodent et al., 2001), Joule heating (Waite et al., 1983; Eviatar and Barbosa, 1984) and ion drag (Miller et al., 2000;","[['NORP', 60, 61], ['DATE', 73, 74], ['DATE', 85, 86], ['DATE', 92, 93], ['PERSON', 95, 96], ['DATE', 103, 104], ['ORG', 105, 106], ['DATE', 109, 110], ['PERSON', 115, 116], ['DATE', 120, 121]]","[['Different theories', 52, 54], ['Jovian upper atmospheric heating', 60, 64], ['gravity waves', 65, 67], ['Young et al', 68, 71], ['auroral particle precipitation', 76, 79], ['Waite', 80, 81], ['et al', 81, 83], ['Grodent et al', 87, 90], ['Waite', 98, 99], ['et al', 99, 101], ['Eviatar', 105, 106], ['Barbosa', 107, 108], ['ion drag', 112, 114], ['Miller', 115, 116], ['et al', 116, 118]]"
318,S0032063313003218-5227.txt,"Smith et al., 2005; Millward et al., 2005).","[['DATE', 127, 128], ['DATE', 134, 135]]","[['Smith et al', 122, 125], ['Millward', 129, 130], ['et al', 130, 132]]"
319,S1359645413009816-2227.txt,"For the DSC measurements, 14 samples, taken from three different positions of the HPT disk, were prepared.","[['ORG', 2, 3], ['CARDINAL', 5, 6], ['CARDINAL', 10, 11]]","[['the DSC measurements', 1, 4], ['14 samples', 5, 7], ['three different positions', 10, 13], ['the HPT disk', 14, 17]]"
320,S1359645413009816-2227.txt,Six samples were cut from the disk at a radius of r=9mm at different heights.,"[['CARDINAL', 21, 22], ['PERSON', 33, 34]]","[['Six samples', 21, 23], ['the disk', 26, 28], ['a radius', 29, 31], ['r=9mm', 32, 34], ['different heights', 35, 37]]"
321,S1359645413009816-2227.txt,Four samples were prepared at radii of r = 9.3 and r = 7.3 mm.,"[['CARDINAL', 38, 39], ['CARDINAL', 47, 48], ['QUANTITY', 51, 53]]","[['Four samples', 38, 40], ['radii', 43, 44], ['r', 49, 50]]"
322,S1359645413009816-2227.txt,[13]).,"[['CARDINAL', 103, 104]]",[]
323,S0032063312003054-2458.txt,Table 1 presents the percentage of MEX orbits that we observe the different combinations of energy distribution asymmetries.,"[['ORG', 6, 7]]","[['Table', 0, 1], ['the percentage', 3, 5], ['we', 9, 10], ['the different combinations', 11, 14], ['energy distribution asymmetries', 15, 18]]"
324,S0032063312003054-2458.txt,"In total, ASPERA-3 observes electron precipitation signatures on 43.0% of MEX orbits at Mars.","[['PERCENT', 28, 30], ['ORG', 31, 32], ['LOC', 34, 35]]","[['ASPERA-3', 22, 23], ['electron precipitation signatures', 24, 27], ['43.0%', 28, 30], ['MEX orbits', 31, 33], ['Mars', 34, 35]]"
325,S0032063312003054-2458.txt,"The signatures of unaccelerated electron precipitation from electron spikes make up ∼70% of this total, occurring on 29.8% of MEX orbits, and are therefore the most common form of electron precipitation signature at Mars.","[['PERCENT', 55, 57], ['ORG', 58, 59], ['LOC', 73, 74]]","[['The signatures', 36, 38], ['unaccelerated electron precipitation', 39, 42], ['electron spikes', 43, 45], ['%', 48, 49], ['this total', 50, 52], ['29.8%', 55, 57], ['MEX orbits', 58, 60], ['the most common form', 64, 68], ['electron precipitation signature', 69, 72], ['Mars', 73, 74]]"
326,S0032063312003054-2458.txt,"This compares to signatures of accelerated electron precipitation from peaked electrons and “inverted-V” electrons, which occur on 9.8 and 3.4% of MEX orbits, respectively.","[['PERCENT', 97, 101], ['ORG', 102, 103]]","[['signatures', 78, 79], ['electron precipitation', 81, 83], ['peaked electrons', 84, 86], ['“inverted-V” electrons', 87, 93], ['3.4%', 99, 101], ['MEX orbits', 102, 104]]"
327,S0032063312003054-2458.txt,"This suggests a similarity to the Earth where the diffuse aurora from the precipitation of unaccelerated electrons accounts for a much larger amount of the precipitating flux of particles onto the atmosphere than discrete aurora (Newell et al., 2009).","[['LOC', 113, 114], ['DATE', 148, 149]]","[['a similarity', 109, 111], ['the Earth', 112, 114], ['the diffuse', 115, 117], ['the precipitation', 119, 121], ['unaccelerated electrons', 122, 124], ['a much larger amount', 126, 130], ['the precipitating flux', 131, 134], ['particles', 135, 136], ['the atmosphere', 137, 139], ['aurora', 141, 142], ['Newell et al', 143, 146]]"
328,S0032386113005454-2876.txt,"Shear-band yielding has previously been reported for the present epoxy-polymer formulation when particle modified [33], and was observed during the present plane–strain compression tests.","[['CARDINAL', 19, 20]]","[['Shear-band yielding', 0, 4], ['the present epoxy-polymer formulation', 9, 15], ['particle', 16, 17], ['the present plane', 26, 29], ['compression tests', 31, 33]]"
329,S0032386113005454-2876.txt,"After fracture at 20 °C, the plastic zone at the tip of the sub-critically loaded crack was sectioned and observed using transmission optical microscopy.","[['CARDINAL', 57, 58]]","[['20 °C', 57, 60], ['the plastic zone', 61, 64], ['the tip', 65, 67], ['the sub-critically loaded crack', 68, 74], ['transmission optical microscopy', 79, 82]]"
330,S0032386113005454-2876.txt,16.,"[['CARDINAL', 99, 100]]",[]
331,S0032386113005454-2876.txt,"This feather-like zone comprises highly plastically dilated cavities and localised shear-bands [12,48].","[['CARDINAL', 117, 118]]","[['This feather-like zone', 101, 106], ['cavities', 110, 111], ['localised shear-bands', 112, 116]]"
332,S0032386113005454-2876.txt,17.,"[['CARDINAL', 161, 162]]",[]
333,S0032063312002437-586.txt,(1982) observed that the ionopause was higher on the dawn side than at dusk due to interaction with the solar wind.,"[['DATE', 20, 21], ['TIME', 34, 35]]","[['the ionopause', 24, 26], ['the dawn side', 29, 32], ['dusk', 34, 35], ['interaction', 37, 38], ['the solar wind', 39, 42]]"
334,S0032063312002437-586.txt,"Miller and Knudsen (1987) reported larger antisunward velocities within the ionosphere on the dawn side than on the dusk side above an altitude of 400 km, with the pattern reversed below this altitude.","[['ORG', 43, 44], ['GPE', 45, 46], ['DATE', 47, 48], ['QUANTITY', 69, 71]]","[['Miller', 43, 44], ['Knudsen', 45, 46], ['larger antisunward velocities', 50, 53], ['the ionosphere', 54, 56], ['the dawn side', 57, 60], ['the dusk side', 62, 65], ['an altitude', 66, 68], ['400 km', 69, 71], ['the pattern', 73, 75], ['this altitude', 77, 79]]"
335,S0032063312002437-586.txt,The dawn–dusk asymmetry below 400 km was largely attributed to photoionisation as plasma in the post-noon sector had been exposed to sunlight for longer than plasma in the pre-noon sector.,"[['QUANTITY', 86, 88], ['TIME', 97, 100], ['TIME', 112, 115]]","[['The dawn', 80, 82], ['dusk asymmetry', 83, 85], ['400 km', 86, 88], ['photoionisation', 92, 93], ['plasma', 94, 95], ['the post-noon sector', 96, 101], ['sunlight', 105, 106], ['plasma', 109, 110], ['the pre-noon sector', 111, 116]]"
336,S0032063312002437-586.txt,"A subsequent modelling study at the altitude of the peak density in the ionosphere (∼140 km) showed that differences in the thermospheric composition between the dawn and dusk sides may also cause asymmetries in the ionosphere at these altitudes due to changes in the dominant chemical reactions (Fox and Kasprzak, 2007).","[['TIME', 226, 227], ['ORG', 247, 248], ['DATE', 251, 252]]","[['A subsequent modelling study', 197, 201], ['the altitude', 202, 204], ['the peak density', 205, 208], ['the ionosphere', 209, 211], ['(∼140 km', 211, 214], ['differences', 217, 218], ['the thermospheric composition', 219, 222], ['the dawn', 223, 225], ['dusk sides', 226, 228], ['asymmetries', 231, 232], ['the ionosphere', 233, 235], ['these altitudes', 236, 238], ['changes', 240, 241], ['the dominant chemical reactions', 242, 246], ['Fox', 247, 248], ['Kasprzak', 249, 250]]"
337,S0960148113002735-1989.txt,The significant change in behaviour for the mutual topology at time 1800 s occurs when the turbine that experiences the lowest wind speed (turbine 4) stops delivering power and all turbine power is used to overcome the generator core loss.,"[['CARDINAL', 11, 12], ['CARDINAL', 25, 26]]","[['The significant change', 0, 3], ['behaviour', 4, 5], ['the mutual topology', 6, 9], ['time', 10, 11], ['1800 s', 11, 13], ['the turbine', 15, 17], ['the lowest wind speed', 19, 23], ['(turbine', 23, 25], ['power', 29, 30], ['all turbine power', 31, 34], ['the generator core loss', 38, 42]]"
338,S0960148113002735-1989.txt,The mutual topology is unable to extract power from turbine 4 since the higher rotational velocity causes both a reduced CP (57% of the separate topology at 1800 s) and an increased core loss.,"[['CARDINAL', 53, 54], ['PERCENT', 65, 67], ['CARDINAL', 72, 73]]","[['The mutual topology', 43, 46], ['power', 50, 51], ['turbine', 52, 53], ['the higher rotational velocity', 55, 59], ['both a reduced CP', 60, 64], ['57%', 65, 67], ['the separate topology', 68, 71], ['an increased core loss', 76, 80]]"
339,S0960148113002735-1989.txt,The separate topology is able to extract power from turbine 4 until 2700 s due to the lower rotational velocity.,"[['CARDINAL', 91, 92]]","[['The separate topology', 81, 84], ['power', 88, 89], ['turbine', 90, 91], ['the lower rotational velocity', 97, 101]]"
340,S0019103512003533-3908.txt,"(2010), in the light of additional Cassini RSS observations, revisited their k1∗ rate and concluded that the best fit between model and observations was obtained when multiplying the original reaction rate of Moses and Bass (2000) by a factor of 0.125 which, with a revised average base reaction rate (from k1 = 2 × 10−9 to k1 = 1 × 10−9 cm3 s−1) (Huestis, 2008), corresponds effectively to a reduction of the assumed volume mixing ratio of H2(ν⩾4) by a factor of 4 with respect to that assumed by Moses and Bass (2000).","[['DATE', 5, 6], ['PERSON', 13, 14], ['ORG', 19, 20], ['PERSON', 42, 43], ['CARDINAL', 50, 51], ['CARDINAL', 72, 73], ['CARDINAL', 100, 101], ['PERSON', 109, 110]]","[['the light', 9, 11], ['additional Cassini RSS observations', 12, 16], ['their k1∗ rate', 18, 21], ['the best fit', 24, 27], ['model', 28, 29], ['observations', 30, 31], ['the original reaction rate', 35, 39], ['Moses', 40, 41], ['Bass', 42, 43], ['a factor', 47, 49], ['a revised average base reaction rate', 54, 60], ['×', 65, 66], ['k1 = 1 × 10−9 cm3 s−1', 68, 75], ['(Huestis', 76, 78], ['a reduction', 85, 87], ['the assumed volume mixing ratio', 88, 93], ['a factor', 97, 99], ['respect', 102, 103], ['Moses', 107, 108], ['Bass', 109, 110]]"
341,S0019103512003533-3908.txt,(2010) and Galand et al.,"[['DATE', 125, 126], ['PERSON', 128, 129]]","[['Galand et al', 128, 131]]"
342,S0019103512003533-3908.txt,(2011).,"[['DATE', 133, 134]]",[]
343,S0019103512003995-2579.txt,"4 shows the density profiles of H, H+, O, and O+ from the C2 model, and the density profile of H from the M7b model.","[['CARDINAL', 2, 3]]","[['the density profiles', 4, 7], ['H', 8, 9], ['the C2 model', 17, 20], ['the density profile', 22, 25], ['H', 26, 27], ['the M7b model', 28, 31]]"
344,S0019103512003995-2579.txt,"Given the temperature gradient in the model, the density profile is almost exactly in hydrostatic equilibrium below 3Rp.","[['CARDINAL', 107, 108]]","[['the temperature gradient', 90, 93], ['the model', 94, 96], ['the density profile', 97, 100], ['hydrostatic equilibrium', 104, 106]]"
345,S0019103512003995-2579.txt,"In fact, the neutral density profile of the C2 model is better represented by a mean temperature of 6300 K (not shown).","[['PERSON', 128, 130]]","[['fact', 110, 111], ['the neutral density profile', 112, 116], ['the C2 model', 117, 120], ['a mean temperature', 124, 127], ['6300 K', 128, 130]]"
346,S1873506114000075-665.txt,(A) ALP staining of cells growing on 100-mm dishes.,"[['QUANTITY', 21, 24]]","[['(A) ALP', 12, 16], ['cells', 18, 19], ['100-mm dishes', 21, 25]]"
347,S1873506114000075-665.txt,"Scale bar, 50 μm and 100 μm.","[['CARDINAL', 97, 98], ['CARDINAL', 100, 101]]","[['Scale bar', 94, 96], ['50 μm', 97, 99], ['100 μm', 100, 102]]"
348,S1873506114000075-665.txt,"Scale bar, 100 μm.","[['CARDINAL', 135, 136]]","[['Scale bar', 132, 134], ['100 μm', 135, 137]]"
349,S0032063312000487-1141.txt,9 show the results of this exercise.,"[['CARDINAL', 81, 82]]","[['the results', 83, 85], ['this exercise', 86, 88]]"
350,S0032063312000487-1141.txt,"77% of the crossings suggest tailward propagation, comprising 77% of the dawn side crossings and 76% of the dusk side crossings.","[['PERCENT', 89, 91], ['PERCENT', 99, 101], ['PERCENT', 107, 109]]","[['77%', 89, 91], ['the crossings', 92, 94], ['propagation', 96, 97], ['77%', 99, 101], ['the dawn side crossings', 102, 106], ['76%', 107, 109], ['the dusk side crossings', 110, 114]]"
351,S0032063312000487-1141.txt,9 show the inferred propagation directions for the crossings associated with waves only.,"[['CARDINAL', 152, 153]]","[['the inferred propagation directions', 154, 158], ['the crossings', 159, 161], ['waves', 163, 164]]"
352,S0032063312000487-1141.txt,"In this case, 89% of the crossings suggest tailward propagation, comprising 94% of the dawn side crossings and 86% of the dusk side crossings.","[['PERCENT', 170, 172], ['PERCENT', 180, 182], ['PERCENT', 188, 190]]","[['this case', 167, 169], ['89%', 170, 172], ['the crossings', 173, 175], ['propagation', 177, 178], ['94%', 180, 182], ['the dawn side crossings', 183, 187], ['86%', 188, 190], ['the dusk side crossings', 191, 195]]"
353,S037842901300244X-1427.txt,"This study aimed at evaluating the response of a diversified pearl millet genepool to five cycles of recurrent selection targeting Striga resistance and panicle yield, and to a lesser extent downy mildew [Sclerospora graminicola (Sacc.)","[['CARDINAL', 48, 49]]","[['This study', 34, 36], ['the response', 39, 41], ['a diversified pearl millet genepool', 42, 47], ['five cycles', 48, 50], ['recurrent selection', 51, 53], ['Striga resistance', 54, 56], ['panicle yield', 57, 59], ['a lesser extent downy mildew', 62, 67], ['Sclerospora graminicola', 68, 70], ['(Sacc', 70, 72]]"
354,S037842901300244X-1427.txt,"Two-hundred full-sib families (FS) representing the C5 selection cycle were evaluated together with the genepool parental landraces, experimental varieties derived from previous cycles and local checks in Striga-infested fields at Sadoré (Niger) and Cinzana (Mali).","[['CARDINAL', 80, 83], ['CARDINAL', 92, 93], ['ORG', 119, 120], ['ORG', 124, 125], ['PERSON', 126, 127]]","[['Two-hundred full-sib families', 80, 87], ['FS', 88, 89], ['the C5 selection cycle', 91, 95], ['the genepool parental landraces', 99, 103], ['experimental varieties', 104, 106], ['previous cycles', 108, 110], ['local checks', 111, 113], ['Striga-infested fields', 114, 118], ['Sadoré', 119, 120], ['Niger', 121, 122], ['Cinzana', 124, 125], ['Mali', 126, 127]]"
355,S037842901300244X-1427.txt,"The accumulated percentage gain from selection amounted to 51%/1% lower Striga infestation (measured by area under Striga number progress curve, ASNPC), 46%/62% lower downy mildew incidence, and 49%/31% higher panicle yield of the C5-FS compared to the mean of the genepool parents at Sadoré/Cinzana, respectively.","[['PERCENT', 147, 149], ['PERCENT', 165, 167], ['PERCENT', 173, 175], ['ORG', 179, 183], ['ORG', 192, 195]]","[['The accumulated percentage gain', 139, 143], ['selection', 144, 145], ['51%/1% lower Striga infestation', 147, 152], ['area', 155, 156], ['Striga number progress curve', 157, 161], ['ASNPC', 162, 163], ['46%/62% lower downy mildew incidence', 165, 171], ['49%/31% higher panicle yield', 173, 178], ['the C5-FS', 179, 183], ['the mean', 185, 187], ['the genepool parents', 188, 191], ['Sadoré/Cinzana', 192, 195]]"
